DefaultModel::ee::constantTermsCount, 0
DefaultModel::ee::functionTermsCount, 1
DefaultModel::ee::mergesCount, 7
DefaultModel::ee::termsCount, 14
Instantiate::Duplicate_Inst, 0
Instantiate::Duplicate_Inst_Entailed, 0
Instantiate::Duplicate_Inst_Eq, 0
Instantiate::Instantiations_Total, 0
QuantifiersEngine::Num_Quantifiers, 0
QuantifiersEngine::Reductions_Alpha_Equivalence, 0
QuantifiersEngine::Rounds_Instantiation_Full, 0
QuantifiersEngine::Rounds_Instantiation_Last_Call, 0
QuantifiersEngine::Triggers, 0
QuantifiersEngine::Triggers_Multi, 0
QuantifiersEngine::Triggers_Simple, 0
SharedTermsDatabase::constantTermsCount, 0
SharedTermsDatabase::functionTermsCount, 2
SharedTermsDatabase::mergesCount, 8
SharedTermsDatabase::termsCount, 12
TheoryEngine::combineTheoriesTime, 0.000185787
api::CONSTANT, [(UNKNOWN_TYPE_CONSTANT : 5)]
api::TERM, [(EQUAL : 2), (APPLY_UF : 1), (BITVECTOR_MULT : 1), (BITVECTOR_SGT : 2)]
api::VARIABLE, []
decision::jh::giveup, 0
decision::jh::helpfulness, 0
decision::jh::time, 0.000165146
driver::filename, /home/benchmarks/BV-benchamrks/iabs/iabs.8.smt2
driver::fuzzIters, 0
driver::sat/unsat, sat
driver::totalFuzzTime, 0.000000000
driver::totalTime, 0.0303856
preprocessing::ackermann, 0.000000000
preprocessing::apply-substs, 0.000421509
preprocessing::bool-to-bv, 0.000000000
preprocessing::bv-abstraction, 0.000000000
preprocessing::bv-eager-atoms, 0.000000000
preprocessing::bv-gauss, 0.000000000
preprocessing::bv-intro-pow2, 0.000000000
preprocessing::bv-to-bool, 0.000000000
preprocessing::bv-to-int, 0.000000000
preprocessing::ext-rew-pre, 0.000000000
preprocessing::foreign-theory-rewrite, 0.000000000
preprocessing::fun-def-fmf, 0.000000000
preprocessing::global-negate, 0.000000000
preprocessing::ho-elim, 0.000000000
preprocessing::int-to-bv, 0.000000000
preprocessing::ite-removal, 0.000000000
preprocessing::ite-simp, 0.000000000
preprocessing::miplib-trick, 0.000000000
preprocessing::nl-ext-purify, 0.000000000
preprocessing::non-clausal-simp, 0.000000000
preprocessing::passes::BVToBool::NumAtomsLifted, 0
preprocessing::passes::BVToBool::NumTermsForcedLifted, 0
preprocessing::passes::BVToBool::NumTermsLifted, 0
preprocessing::passes::BoolToBV::NumIteToBvite, 0
preprocessing::passes::ITESimp::ArithSubstitutionsAdded, 0
preprocessing::passes::MipLibTrick::numMiplibAssertionsRemoved, 0
preprocessing::passes::NonClausalSimp::NumConstantProps, 0
preprocessing::pseudo-boolean-processor, 0.000000000
preprocessing::quantifier-macros, 0.000000000
preprocessing::quantifiers-preprocess, 0.000000000
preprocessing::real-to-int, 0.000000000
preprocessing::rewrite, 0.000044015
preprocessing::sep-skolem-emp, 0.000000000
preprocessing::sort-inference, 0.000000000
preprocessing::static-learning, 0.000039278
preprocessing::strings-eager-pp, 0.000000000
preprocessing::sygus-infer, 0.000000000
preprocessing::synth-rr, 0.000000000
preprocessing::theory-preprocess, 0.000408149
preprocessing::theory-rewrite-eq, 0.000097806
preprocessing::unconstrained-simplifier, 0.000000000
preprocessor::number of unconstrained elims, 0
resource::ArithNlLemmaStep, 0
resource::ArithPivotStep, 0
resource::BitblastStep, 10
resource::BvEagerAssertStep, 0
resource::BvPropagationStep, 2
resource::BvSatConflictsStep, 82
resource::BvSatPropagateStep, 81
resource::BvSatSimplifyStep, 1
resource::CnfStep, 20
resource::DecisionStep, 1
resource::LemmaStep, 0
resource::NewSkolemStep, 0
resource::ParseStep, 0
resource::PreprocessStep, 35
resource::QuantifierStep, 0
resource::RestartStep, 0
resource::RewriteStep, 626
resource::SatConflictStep, 3
resource::TheoryCheckStep, 9
resource::resourceUnitsUsed, 870
resource::spendResourceCalls, 870
sat::clauses_literals, 0
sat::conflicts, 0
sat::decisions, 0
sat::learnts_literals, 0
sat::max_literals, 0
sat::propagations, 6
sat::rnd_decisions, 0
sat::starts, 1
sat::tot_literals, 0
smt::SmtEngine::checkModelTime, 0.000000000
smt::SmtEngine::checkUnsatCoreTime, 0.000000000
smt::SmtEngine::cnfConversionTime, 0.000797751
smt::SmtEngine::definitionExpansionTime, 0.000167660
smt::SmtEngine::numAssertionsPostITERemoval, 0
smt::SmtEngine::numAssertionsPreITERemoval, 0
smt::SmtEngine::numConstantProps, 0
smt::SmtEngine::processAssertionsTime, 0.002248055
smt::SmtEngine::pushPopTime, 0.000002794
smt::SmtEngine::simplifiedToFalse, 0
smt::SmtEngine::solveTime, 0.020709097
theory::QuantifiersEngine::time, 0.000000000
theory::QuantifiersEngine::time_ematching, 0.000000000
theory::QuantifiersEngine::time_qcf, 0.000000000
theory::arith::ArithCongruenceManager::constantTermsCount, 0
theory::arith::ArithCongruenceManager::functionTermsCount, 0
theory::arith::ArithCongruenceManager::mergesCount, 0
theory::arith::ArithCongruenceManager::termsCount, 2
theory::arith::AssertLowerConflicts, 0
theory::arith::AssertUpperConflicts, 0
theory::arith::AuxiliaryVariables, 0
theory::arith::DisequalityConflicts, 0
theory::arith::DisequalitySplits, 0
theory::arith::FC::Construction, 0.000000000
theory::arith::FC::FoundSat, 0
theory::arith::FC::FoundUnsat, 0
theory::arith::FC::Missed, 0
theory::arith::FC::Timer, 0.000000000
theory::arith::FC::UpdateConflicts, 0
theory::arith::FC::initialProcessTime, 0.000000000
theory::arith::FC::lastPivots, 0
theory::arith::FC::selectUpdateForDualLike, 0.000000000
theory::arith::FC::selectUpdateForPrimal, 0.000000000
theory::arith::SOI::ConfMin::num, 0
theory::arith::SOI::Conflict::Minimization, 0.000000000
theory::arith::SOI::Construction, 0.000000000
theory::arith::SOI::FoundSat, 0
theory::arith::SOI::FoundUnsat, 0
theory::arith::SOI::HasToBeMin, 0
theory::arith::SOI::MaybeNotMin, 0
theory::arith::SOI::Missed, 0
theory::arith::SOI::Time, 0.000000000
theory::arith::SOI::UpdateConflicts, 0
theory::arith::SOI::initialProcessTime, 0.000000000
theory::arith::SOI::lastPivots, 0
theory::arith::SOI::selectSOI, 0.000000000
theory::arith::UserVariables, 0
theory::arith::adjTime, 0.000000000
theory::arith::attempt::conflicts, 0
theory::arith::attempt::queueTime, 0.000000000
theory::arith::attempt::searchTime, 0.000000000
theory::arith::bound::boundComputations, 0
theory::arith::bound::boundPropagations, 0
theory::arith::bound::time, 0.000000000
theory::arith::cd::unatePropagateCalls, 0
theory::arith::cd::unatePropagateImplications, 0
theory::arith::checkTime, 0.000000000
theory::arith::computeCareGraphTime, 0.000000000
theory::arith::conflicts, 0
theory::arith::congruence::conflicts, 0
theory::arith::congruence::equalsConstantCalls, 0
theory::arith::congruence::propagateConstraints, 0
theory::arith::congruence::propagations, 0
theory::arith::congruence::watchedVariableIsNotZero, 0
theory::arith::congruence::watchedVariableIsZero, 0
theory::arith::congruence::watchedVariables, 0
theory::arith::currSetToSmaller, 0
theory::arith::dio::conflictCalls, 0
theory::arith::dio::conflictTimer, 0.000000000
theory::arith::dio::conflicts, 0
theory::arith::dio::cutCalls, 0
theory::arith::dio::cutTimer, 0.000000000
theory::arith::dio::cuts, 0
theory::arith::dual::UpdateConflicts, 0
theory::arith::dual::findConflictOnTheQueueTime, 0.000000000
theory::arith::dual::lastPivots, 0
theory::arith::dual::recentViolationCatches, 0
theory::arith::dual::searchTime, 0.000000000
theory::arith::dual::simplexConflicts, 0
theory::arith::externalBranchAndBounds, 0
theory::arith::forcing::time, 0.000000000
theory::arith::inferencesConflict, []
theory::arith::inferencesFact, []
theory::arith::inferencesLemma, []
theory::arith::initialTableauSize, 0
theory::arith::iteConstantApplications, 0
theory::arith::iteMinMaxApplications, 0
theory::arith::lemmas, 0
theory::arith::newPropTimer, 0.000000000
theory::arith::pivotTime, 0.000000000
theory::arith::pivots, 0
theory::arith::pivots::sat, []
theory::arith::pivots::unknown, []
theory::arith::pivots::unsat, []
theory::arith::ppRewriteTimer, 0.000000000
theory::arith::pqueue::enqueues, 0
theory::arith::pqueue::enqueuesCollection, 0
theory::arith::pqueue::enqueuesCollectionDuplicates, 0
theory::arith::pqueue::enqueuesDiffMode, 0
theory::arith::pqueue::enqueuesVarOrderMode, 0
theory::arith::pqueue::enqueuesVarOrderModeDuplicates, 0
theory::arith::presolveTime, 0.000003596
theory::arith::propagations, 0
theory::arith::requirePhase, 0
theory::arith::restartDemands, 0
theory::arith::restartTimer, 0.000000000
theory::arith::simplifyTimer, 0.000000000
theory::arith::smallerSetToCurr, 0
theory::arith::staticLearningTimer, 0.000010646
theory::arith::status::avgUnknownsInARow, 0
theory::arith::status::commitsOnConflicts, 0
theory::arith::status::maxUnknownsInARow, 0
theory::arith::status::nontrivialSatChecks, 0
theory::arith::status::revertsOnConflicts, 0
theory::arith::status::unknowns, 0
theory::arith::trustedConflicts, 0
theory::arith::trustedLemmas, 0
theory::arith::updates, 0
theory::arith::weakening::attempts, 0
theory::arith::weakening::success, 0
theory::arith::weakening::time, 0.000000000
theory::arith::weakening::total, 0
theory::arith::z::approx::cuts::branch::attempted, 0
theory::arith::z::approx::cuts::gmi::attempted, 0
theory::arith::z::approx::cuts::mir::attempted, 0
theory::arith::z::approx::cuts::proofs, 0
theory::arith::z::approx::cuts::proofs::failed, 0
theory::arith::z::approx::cuts::reconstructed, 0
theory::arith::z::approx::cuts::reconstructed::failed, 0
theory::arith::z::approx::exhausted::branches, 0
theory::arith::z::approx::exhausted::exec, 0
theory::arith::z::approx::exhausted::pivots, 0
theory::arith::z::approx::external::branches, 0
theory::arith::z::approx::external::calls, 0
theory::arith::z::approx::external::cuts, 0
theory::arith::z::approx::external::cuts::rejected, 0
theory::arith::z::approx::inSolverInteger, 0
theory::arith::z::approx::lp::timer, 0.000000000
theory::arith::z::approx::mip::timer, 0.000000000
theory::arith::z::approx::replay::cuts::rejected, 0
theory::arith::z::approx::replay::log::timer, 0.000000000
theory::arith::z::approx::replay::rec, 0
theory::arith::z::approx::replay::rec::branch::closefailures, 0
theory::arith::z::approx::replay::rec::branch::skips, 0
theory::arith::z::approx::replay::rec::earlyexit, 0
theory::arith::z::approx::replay::rec::escalation, 0
theory::arith::z::approx::replay::rec::leaf::closefailures, 0
theory::arith::z::approx::replay::simplex::timer, 0.000000000
theory::arith::z::approxDisabled, 0
theory::arith::z::arith::cuts::applyRowsDeleted, 0
theory::arith::z::arith::paniclemmas, 0
theory::arith::z::arith::relax::calls, 0
theory::arith::z::arith::relax::exhausted, 0
theory::arith::z::arith::relax::feasible::failures, 0
theory::arith::z::arith::relax::feasible::res, 0
theory::arith::z::arith::relax::infeasible, 0
theory::arith::z::arith::relax::infeasible::failures, 0
theory::arith::z::arith::relax::other, 0
theory::arith::z::mip::branch::proof::failed, 0
theory::arith::z::mip::proofs::attempted, 0
theory::arith::z::mip::proofs::successful, 0
theory::arith::z::replayAttemptFailed, 0
theory::arith::z::solveInt::calls, 0
theory::arith::z::solveInt::calls::standardEffort, 0
theory::arith::z::solveInt::models::attempts, 0
theory::arith::z::solveInt::timer, 0.000000000
theory::arith::z::solveRealRelax::timer, 0.000000000
theory::arith::zzz::solveInt::models::successful, 0
theory::arrays::avgInStoresListLength, 0
theory::arrays::avgIndexListLength, 0
theory::arrays::avgStoresListLength, 0
theory::arrays::callsMergeInfo, 0
theory::arrays::checkTime, 0.000000000
theory::arrays::computeCareGraphTime, 0.000000000
theory::arrays::conflicts, 0
theory::arrays::ee::constantTermsCount, 0
theory::arrays::ee::functionTermsCount, 0
theory::arrays::ee::mergesCount, 0
theory::arrays::ee::termsCount, 2
theory::arrays::inferencesConflict, []
theory::arrays::inferencesFact, []
theory::arrays::inferencesLemma, []
theory::arrays::infoTableSize, 0
theory::arrays::lemmas, 0
theory::arrays::listsCount, 0
theory::arrays::maxList, 0
theory::arrays::mayEqual::constantTermsCount, 0
theory::arrays::mayEqual::functionTermsCount, 0
theory::arrays::mayEqual::mergesCount, 0
theory::arrays::mayEqual::termsCount, 2
theory::arrays::mergeInfoTimer, 0.000000000
theory::arrays::number of Ext lemmas, 0
theory::arrays::number of Row lemmas, 0
theory::arrays::number of calls to setNonLinear, 0
theory::arrays::number of explanations, 0
theory::arrays::number of getModelVal conflicts, 0
theory::arrays::number of getModelVal splits, 0
theory::arrays::number of propagations, 0
theory::arrays::number of setModelVal conflicts, 0
theory::arrays::number of setModelVal splits, 0
theory::arrays::number of shared array var splits, 0
theory::arrays::pp::constantTermsCount, 0
theory::arrays::pp::functionTermsCount, 0
theory::arrays::pp::mergesCount, 0
theory::arrays::pp::termsCount, 2
theory::arrays::propagations, 0
theory::arrays::requirePhase, 0
theory::arrays::restartDemands, 0
theory::arrays::trustedConflicts, 0
theory::arrays::trustedLemmas, 0
theory::bags::checkTime, 0.000000000
theory::bags::computeCareGraphTime, 0.000000000
theory::bags::conflicts, 0
theory::bags::ee::constantTermsCount, 0
theory::bags::ee::functionTermsCount, 0
theory::bags::ee::mergesCount, 0
theory::bags::ee::termsCount, 2
theory::bags::inferencesConflict, []
theory::bags::inferencesFact, []
theory::bags::inferencesLemma, []
theory::bags::lemmas, 0
theory::bags::propagations, 0
theory::bags::requirePhase, 0
theory::bags::restartDemands, 0
theory::bags::rewrites, []
theory::bags::trustedConflicts, 0
theory::bags::trustedLemmas, 0
theory::bool::checkTime, 0.000000000
theory::bool::computeCareGraphTime, 0.000000000
theory::bool::conflicts, 0
theory::bool::lemmas, 0
theory::bool::propagations, 0
theory::bool::requirePhase, 0
theory::bool::restartDemands, 0
theory::bool::trustedConflicts, 0
theory::bool::trustedLemmas, 0
theory::builtin::checkTime, 0.000000000
theory::builtin::computeCareGraphTime, 0.000000000
theory::builtin::conflicts, 0
theory::builtin::lemmas, 0
theory::builtin::propagations, 0
theory::builtin::requirePhase, 0
theory::builtin::restartDemands, 0
theory::builtin::trustedConflicts, 0
theory::builtin::trustedLemmas, 0
theory::bv::BitblastSolver::NumCallsToCheck, 2
theory::bv::BitblastSolver::NumTimesLemmasBB, 0
theory::bv::CoreSolver::NumCallsToCheck, 2
theory::bv::abstraction::AbstractionTime, 0.000000000
theory::bv::abstraction::NumArgsSkolemized, 0
theory::bv::abstraction::NumFunctionsAbstracted, 0
theory::bv::checkTime, 0.019470788
theory::bv::computeCareGraphTime, 0.000000000
theory::bv::conflicts, 0
theory::bv::ee::constantTermsCount, 0
theory::bv::ee::functionTermsCount, 3
theory::bv::ee::mergesCount, 7
theory::bv::ee::termsCount, 18
theory::bv::inequality::NumCallsToCheck, 2
theory::bv::inequality::SolveTime, 0.000354189
theory::bv::inferencesConflict, []
theory::bv::inferencesFact, []
theory::bv::inferencesLemma, []
theory::bv::lazy::AvgBVConflictSize, 0
theory::bv::lazy::BitblastTimer, 0.001911193
theory::bv::lazy::NumAtomSatClauses, 0
theory::bv::lazy::NumBitblastedAtoms, 12
theory::bv::lazy::NumBitblastedTerms, 10
theory::bv::lazy::NumBitblastingPropagations, 20
theory::bv::lazy::NumExplainedPropagations, 0
theory::bv::lazy::NumFullCheckCalls, 1
theory::bv::lazy::NumMultSliceApplied, 0
theory::bv::lazy::NumSolveSubstitutions, 0
theory::bv::lazy::NumStandardCheckCalls, 1
theory::bv::lazy::NumTermSatClauses, 0
theory::bv::lazy::bvminisat::calls_to_solve, 1
theory::bv::lazy::bvminisat::clauses_literals, 750
theory::bv::lazy::bvminisat::conflicts, 0
theory::bv::lazy::bvminisat::decisions, 1
theory::bv::lazy::bvminisat::eliminated_vars, 0
theory::bv::lazy::bvminisat::learnts_literals, 0
theory::bv::lazy::bvminisat::max_literals, 0
theory::bv::lazy::bvminisat::propagations, 834
theory::bv::lazy::bvminisat::rnd_decisions, 0
theory::bv::lazy::bvminisat::solve_time, 0.000192237
theory::bv::lazy::bvminisat::starts, 15
theory::bv::lazy::bvminisat::tot_literals, 0
theory::bv::lazy::solveTimer, 0.005007273
theory::bv::lazy::weightComputationTimer, 0.000004948
theory::bv::lemmas, 0
theory::bv::propagations, 6
theory::bv::requirePhase, 0
theory::bv::restartDemands, 0
theory::bv::trustedConflicts, 0
theory::bv::trustedLemmas, 0
theory::datatypes::checkTime, 0.000000000
theory::datatypes::computeCareGraphTime, 0.000000000
theory::datatypes::conflicts, 0
theory::datatypes::ee::constantTermsCount, 0
theory::datatypes::ee::functionTermsCount, 0
theory::datatypes::ee::mergesCount, 0
theory::datatypes::ee::termsCount, 2
theory::datatypes::inferencesConflict, []
theory::datatypes::inferencesFact, []
theory::datatypes::inferencesLemma, []
theory::datatypes::lemmas, 0
theory::datatypes::propagations, 0
theory::datatypes::requirePhase, 0
theory::datatypes::restartDemands, 0
theory::datatypes::trustedConflicts, 0
theory::datatypes::trustedLemmas, 0
theory::fp::checkTime, 0.000000000
theory::fp::computeCareGraphTime, 0.000000000
theory::fp::conflicts, 0
theory::fp::ee::constantTermsCount, 0
theory::fp::ee::functionTermsCount, 0
theory::fp::ee::mergesCount, 0
theory::fp::ee::termsCount, 2
theory::fp::inferencesConflict, []
theory::fp::inferencesFact, []
theory::fp::inferencesLemma, []
theory::fp::lemmas, 0
theory::fp::propagations, 0
theory::fp::requirePhase, 0
theory::fp::restartDemands, 0
theory::fp::trustedConflicts, 0
theory::fp::trustedLemmas, 0
theory::quantifiers::checkTime, 0.000000000
theory::quantifiers::computeCareGraphTime, 0.000000000
theory::quantifiers::conflicts, 0
theory::quantifiers::inferencesConflict, []
theory::quantifiers::inferencesFact, []
theory::quantifiers::inferencesLemma, []
theory::quantifiers::lemmas, 0
theory::quantifiers::propagations, 0
theory::quantifiers::requirePhase, 0
theory::quantifiers::restartDemands, 0
theory::quantifiers::trustedConflicts, 0
theory::quantifiers::trustedLemmas, 0
theory::sep::checkTime, 0.000000000
theory::sep::computeCareGraphTime, 0.000000000
theory::sep::conflicts, 0
theory::sep::ee::constantTermsCount, 0
