DefaultModel::ee::functionTermsCount, 7
DefaultModel::ee::mergesCount, 21
DefaultModel::ee::termsCount, 29
Instantiate::Duplicate_Inst, 0
Instantiate::Duplicate_Inst_Entailed, 0
Instantiate::Duplicate_Inst_Eq, 0
Instantiate::Instantiations_Total, 0
QuantifiersEngine::Num_Quantifiers, 0
QuantifiersEngine::Reductions_Alpha_Equivalence, 0
QuantifiersEngine::Rounds_Instantiation_Full, 0
QuantifiersEngine::Rounds_Instantiation_Last_Call, 0
QuantifiersEngine::Triggers, 0
QuantifiersEngine::Triggers_Multi, 0
QuantifiersEngine::Triggers_Simple, 0
SharedTermsDatabase::constantTermsCount, 0
SharedTermsDatabase::functionTermsCount, 21
SharedTermsDatabase::mergesCount, 42
SharedTermsDatabase::termsCount, 49
TheoryEngine::combineTheoriesTime, 0.000204172
api::CONSTANT, [(UNKNOWN_TYPE_CONSTANT : 15)]
api::TERM, [(EQUAL : 32), (AND : 10), (APPLY_UF : 7)]
api::VARIABLE, []
decision::jh::giveup, 0
decision::jh::helpfulness, 0
decision::jh::time, 0.000316017
driver::filename, /home/benchmarks/BV-benchamrks/bvisalpha-64/test000036.smt2
driver::fuzzIters, 0
driver::sat/unsat, sat
driver::totalFuzzTime, 0.000000000
driver::totalTime, 4.12844
preprocessing::ackermann, 0.000000000
preprocessing::apply-substs, 0.000670621
preprocessing::bool-to-bv, 0.000000000
preprocessing::bv-abstraction, 0.000000000
preprocessing::bv-eager-atoms, 0.000000000
preprocessing::bv-gauss, 0.000000000
preprocessing::bv-intro-pow2, 0.000000000
preprocessing::bv-to-bool, 0.000000000
preprocessing::bv-to-int, 0.000000000
preprocessing::ext-rew-pre, 0.000000000
preprocessing::foreign-theory-rewrite, 0.000000000
preprocessing::fun-def-fmf, 0.000000000
preprocessing::global-negate, 0.000000000
preprocessing::ho-elim, 0.000000000
preprocessing::int-to-bv, 0.000000000
preprocessing::ite-removal, 0.000000000
preprocessing::ite-simp, 0.000000000
preprocessing::miplib-trick, 0.000000000
preprocessing::nl-ext-purify, 0.000000000
preprocessing::non-clausal-simp, 0.000000000
preprocessing::passes::BVToBool::NumAtomsLifted, 0
preprocessing::passes::BVToBool::NumTermsForcedLifted, 0
preprocessing::passes::BVToBool::NumTermsLifted, 0
preprocessing::passes::BoolToBV::NumIteToBvite, 0
preprocessing::passes::ITESimp::ArithSubstitutionsAdded, 0
preprocessing::passes::MipLibTrick::numMiplibAssertionsRemoved, 0
preprocessing::passes::NonClausalSimp::NumConstantProps, 0
preprocessing::pseudo-boolean-processor, 0.000000000
preprocessing::quantifier-macros, 0.000000000
preprocessing::quantifiers-preprocess, 0.000000000
preprocessing::real-to-int, 0.000000000
preprocessing::rewrite, 0.000080168
preprocessing::sep-skolem-emp, 0.000000000
preprocessing::sort-inference, 0.000000000
preprocessing::static-learning, 0.000104755
preprocessing::strings-eager-pp, 0.000000000
preprocessing::sygus-infer, 0.000000000
preprocessing::synth-rr, 0.000000000
preprocessing::theory-preprocess, 0.000919469
preprocessing::theory-rewrite-eq, 0.000188619
preprocessing::unconstrained-simplifier, 0.000000000
preprocessor::number of unconstrained elims, 0
resource::ArithNlLemmaStep, 0
resource::ArithPivotStep, 0
resource::BitblastStep, 0
resource::BvEagerAssertStep, 0
resource::BvPropagationStep, 0
resource::BvSatConflictsStep, 0
resource::BvSatPropagateStep, 0
resource::BvSatSimplifyStep, 0
resource::CnfStep, 35
resource::DecisionStep, 1
resource::LemmaStep, 0
resource::NewSkolemStep, 0
resource::ParseStep, 0
resource::PreprocessStep, 170
resource::QuantifierStep, 0
resource::RestartStep, 0
resource::RewriteStep, 309
resource::SatConflictStep, 3
resource::TheoryCheckStep, 7
resource::resourceUnitsUsed, 525
resource::spendResourceCalls, 525
sat::clauses_literals, 0
sat::conflicts, 0
sat::decisions, 0
sat::learnts_literals, 0
sat::max_literals, 0
sat::propagations, 23
sat::rnd_decisions, 0
sat::starts, 1
sat::tot_literals, 0
smt::SmtEngine::checkModelTime, 0.000000000
smt::SmtEngine::checkUnsatCoreTime, 0.000000000
smt::SmtEngine::cnfConversionTime, 0.002346827
smt::SmtEngine::definitionExpansionTime, 0.000291030
smt::SmtEngine::numAssertionsPostITERemoval, 0
smt::SmtEngine::numAssertionsPreITERemoval, 0
smt::SmtEngine::numConstantProps, 0
smt::SmtEngine::processAssertionsTime, 0.004945516
smt::SmtEngine::pushPopTime, 0.000002714
smt::SmtEngine::simplifiedToFalse, 0
smt::SmtEngine::solveTime, 4.114073451
theory::QuantifiersEngine::time, 0.000000000
theory::QuantifiersEngine::time_ematching, 0.000000000
theory::QuantifiersEngine::time_qcf, 0.000000000
theory::arith::ArithCongruenceManager::constantTermsCount, 0
theory::arith::ArithCongruenceManager::functionTermsCount, 0
theory::arith::ArithCongruenceManager::mergesCount, 0
theory::arith::ArithCongruenceManager::termsCount, 2
theory::arith::AssertLowerConflicts, 0
theory::arith::AssertUpperConflicts, 0
theory::arith::AuxiliaryVariables, 0
theory::arith::DisequalityConflicts, 0
theory::arith::DisequalitySplits, 0
theory::arith::FC::Construction, 0.000000000
theory::arith::FC::FoundSat, 0
theory::arith::FC::FoundUnsat, 0
theory::arith::FC::Missed, 0
theory::arith::FC::Timer, 0.000000000
theory::arith::FC::UpdateConflicts, 0
theory::arith::FC::initialProcessTime, 0.000000000
theory::arith::FC::lastPivots, 0
theory::arith::FC::selectUpdateForDualLike, 0.000000000
theory::arith::FC::selectUpdateForPrimal, 0.000000000
theory::arith::SOI::ConfMin::num, 0
theory::arith::SOI::Conflict::Minimization, 0.000000000
theory::arith::SOI::Construction, 0.000000000
theory::arith::SOI::FoundSat, 0
theory::arith::SOI::FoundUnsat, 0
theory::arith::SOI::HasToBeMin, 0
theory::arith::SOI::MaybeNotMin, 0
theory::arith::SOI::Missed, 0
theory::arith::SOI::Time, 0.000000000
theory::arith::SOI::UpdateConflicts, 0
theory::arith::SOI::initialProcessTime, 0.000000000
theory::arith::SOI::lastPivots, 0
theory::arith::SOI::selectSOI, 0.000000000
theory::arith::UserVariables, 0
theory::arith::adjTime, 0.000000000
theory::arith::attempt::conflicts, 0
theory::arith::attempt::queueTime, 0.000000000
